id,news_title,date,company,url
1,Crunch time for Apple in fight against $15 billion EU tax order,2020-07-14 20:03:00.000000,Google,https://www.reuters.com/article/idUSKCN24G001
2,Crunch time for Apple in fight against $15 bln EU tax order,2020-07-14 20:01:00.000000,Google,https://www.reuters.com/article/idUSL5N2EL3MO
3,"EU Commission seeks input on tackling fake news, ensuring fair polls",2020-07-14 17:51:00.000000,Google,https://www.reuters.com/article/idUSKCN24F2W2
4,"EU Commission seeks input on tackling fake news, ensuring fair polls",2020-07-14 17:27:00.000000,Google,https://www.reuters.com/article/idUSL5N2EL692
5,Google faces lawsuit over tracking in apps even when users opted out,2020-07-14 15:39:00.000000,Google,https://www.reuters.com/article/idUSKCN24F2N4
6,Google faces lawsuit over tracking in apps even when users opted out,2020-07-14 15:31:00.000000,Google,https://www.reuters.com/article/idUSL2N2EL08B
7,"Google hit with 600,000 euro Belgian privacy fine",2020-07-14 13:47:00.000000,Google,https://www.reuters.com/article/idUSKCN24F2EP
8,MEDIA-Apple and Google urged to curb foreign app data sharing - FT,2020-07-14 13:33:00.000000,Google,https://www.reuters.com/article/idUSL3N2EL3RW
9,"Google hit with 600,000 euro Belgian privacy fine",2020-07-14 13:29:00.000000,Google,https://www.reuters.com/article/idUSL3N2EL3NQ
10,"Crowded trade, high valuations: why investors worry about tech stocks",2020-07-14 12:03:00.000000,Google,https://www.reuters.com/article/idUSKCN24F25B
11,"Crowded trade, high valuations: why investors worry about tech stocks",2020-07-14 11:45:00.000000,Google,https://www.reuters.com/article/idUSL2N2EL0VF
12,"Bill Gross predicts value outperforms growth, based on rates correlation",2020-07-14 08:07:00.000000,Google,https://www.reuters.com/article/idUSKCN24F1EY
13,"Bill Gross predicts value outperforms growth, based on rates correlation",2020-07-14 08:00:00.000000,Google,https://www.reuters.com/article/idUSL2N2EK2A4
14,Google offers data pledge in bid to win EU okay for Fitbit buy,2020-07-14 06:54:00.000000,Google,https://www.reuters.com/article/idUSKCN24E2X5
15,UPDATE 2-Google offers data pledge in bid to win EU okay for Fitbit buy,2020-07-14 06:47:00.000000,Google,https://www.reuters.com/article/idUSL5N2EL2WG
16,"Google in talks to invest $4 billion in Reliance's digital arm, Bloomberg reports",2020-07-14 06:05:00.000000,Google,https://www.reuters.com/article/idUSKCN24F0WP
17,UPDATE 1-Google in talks to invest $4 bln in Reliance's digital arm - Bloomberg,2020-07-14 05:39:00.000000,Google,https://www.reuters.com/article/idUSL3N2EL2F3
18,Hedge fund manager Singh calls Trump's handling of coronavirus 'an incredible gift',2020-07-14 03:03:00.000000,Google,https://www.reuters.com/article/idUSKCN24E2VX
19,U.K. ban looms over Huawei as revenue growth lags amid U.S. pressure,2020-07-14 02:47:00.000000,Google,https://www.reuters.com/article/idUSKCN24E22Z
20,UPDATE 3-U.K. ban looms over Huawei as revenue growth lags amid U.S. pressure,2020-07-14 00:18:00.000000,Google,https://www.reuters.com/article/idUSL3N2EK342
21,Crunch time for Apple in fight against $15 billion EU tax order,2020-07-14 20:03:00.000000,Google,https://www.reuters.com/article/idUSKCN24G001
22,Crunch time for Apple in fight against $15 bln EU tax order,2020-07-14 20:01:00.000000,Google,https://www.reuters.com/article/idUSL5N2EL3MO
23,"EU Commission seeks input on tackling fake news, ensuring fair polls",2020-07-14 17:51:00.000000,Google,https://www.reuters.com/article/idUSKCN24F2W2
24,"EU Commission seeks input on tackling fake news, ensuring fair polls",2020-07-14 17:27:00.000000,Google,https://www.reuters.com/article/idUSL5N2EL692
25,Google faces lawsuit over tracking in apps even when users opted out,2020-07-14 15:39:00.000000,Google,https://www.reuters.com/article/idUSKCN24F2N4
26,Google faces lawsuit over tracking in apps even when users opted out,2020-07-14 15:31:00.000000,Google,https://www.reuters.com/article/idUSL2N2EL08B
27,"Google hit with 600,000 euro Belgian privacy fine",2020-07-14 13:47:00.000000,Google,https://www.reuters.com/article/idUSKCN24F2EP
28,MEDIA-Apple and Google urged to curb foreign app data sharing - FT,2020-07-14 13:33:00.000000,Google,https://www.reuters.com/article/idUSL3N2EL3RW
29,"Google hit with 600,000 euro Belgian privacy fine",2020-07-14 13:29:00.000000,Google,https://www.reuters.com/article/idUSL3N2EL3NQ
30,"Crowded trade, high valuations: why investors worry about tech stocks",2020-07-14 12:03:00.000000,Google,https://www.reuters.com/article/idUSKCN24F25B
31,"Crowded trade, high valuations: why investors worry about tech stocks",2020-07-14 11:45:00.000000,Google,https://www.reuters.com/article/idUSL2N2EL0VF
32,"Bill Gross predicts value outperforms growth, based on rates correlation",2020-07-14 08:07:00.000000,Google,https://www.reuters.com/article/idUSKCN24F1EY
